version	date	files	npm	v8	uv	zlib	openssl	modules
v3.3.1	2015-09-15	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.3	4.4.63.30	1.7.4	1.2.8	1.0.2d	45
v3.3.0	2015-09-02	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.3	4.4.63.30	1.7.3	1.2.8	1.0.2d	45
v3.2.0	2015-08-25	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.3	4.4.63.26	1.6.1	1.2.8	1.0.2d	45
v3.1.0	2015-08-19	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.3	4.4.63.26	1.6.1	1.2.8	1.0.2d	45
v3.0.0	2015-08-04	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.3	4.4.63.26	1.6.1	1.2.8	1.0.2d	45
v2.5.0	2015-07-28	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.2	4.2.77.21	1.6.1	1.2.8	1.0.2d	44
v2.4.0	2015-07-17	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.13.0	4.2.77.20	1.6.1	1.2.8	1.0.2d	44
v2.3.4	2015-07-12	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.12.1	4.2.77.20	1.6.1	1.2.8	1.0.2d	44
v2.3.3	2015-07-04	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.3	4.2.77.20	1.6.1	1.2.8	1.0.2c	44
v2.3.2	2015-07-02	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.3	4.2.77.20	1.6.1	1.2.8	1.0.2c	44
v2.3.1	2015-06-23	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.3	4.2.77.20	1.6.1	1.2.8	1.0.2c	44
v2.3.0	2015-06-13	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.1	4.2.77.20	1.6.1	1.2.8	1.0.2c	44
