version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v22.0.0-nightly20231025d1ccca9d2b	2023-10-25	aix-ppc64,headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly202310240fb512344f	2023-10-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly2023102325576b5118	2023-10-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly202310220cec82277c	2023-10-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly2023102163e9d0282d	2023-10-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231020eed33c9dea	2023-10-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231019c016397276	2023-10-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231018f971106072	2023-10-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.15	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231017ea595ebbf2	2023-10-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231016f09a50c39d	2023-10-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	true
v21.0.0-nightly20231015aad8002b88	2023-10-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	true
